customer_id,recency_days,orders_12m,avg_order_value,tenure_months,app_sessions_30d,email_open_rate,price_sensitivity,prior_coupon_rate,coupon,retained_90d,observed_propensity,p_retained_control,p_retained_treated,true_cate,split
4486,2.81,3,53.42,27,7,0.699847,0.380182,0.55041,1,1,0.6478975415794176,0.46617204269766893,0.5023883482183945,0.03621630552072558,train
4487,132.27,5,79.45,3,11,0.135788,0.200968,0.038468,0,0,0.34511797646659487,0.2593171666348246,0.29216162657471134,0.032844459939886717,train
4488,37.92,5,99.77,46,4,0.355172,0.252095,0.26971,0,0,0.4582678484990032,0.47177864321067664,0.38529404062007944,-0.0864846025905972,train
4489,127.24,4,68.86,70,8,0.062089,0.606447,0.656465,0,0,0.4107708513356648,0.2876521832901724,0.3537094659447698,0.06605728265459743,test
4490,36.9,7,45.42,50,9,0.64032,0.373213,0.086994,1,0,0.7325532788765582,0.5264554224077568,0.6073737683111652,0.0809183459034084,test
4491,30.61,6,59.63,70,1,0.315698,0.574025,0.379537,1,0,0.5538614362615849,0.4565412679040014,0.5072895916726159,0.05074832376861449,test
4492,67.17,8,50.87,48,7,0.233637,0.8043,0.191599,0,1,0.7259769670888667,0.4150053048487319,0.5517796026864974,0.1367742978377655,train
4493,177.02,2,66.9,51,10,0.305778,0.403226,0.030353,0,0,0.22708400423661818,0.20260182759987774,0.40530459963390914,0.2027027720340314,train
4494,105.91,9,52.05,39,5,0.185728,0.596767,0.013319,1,1,0.5741827642663857,0.33871339656507327,0.4650670400584438,0.12635364349337053,test
4495,72.36,7,43.86,59,1,0.304968,0.765306,0.270319,1,1,0.5647147037815489,0.3485291971744848,0.4911946849734883,0.1426654877990035,train
4496,66.44,6,41.31,50,0,0.316004,0.639223,0.219216,1,0,0.46557109751219633,0.31750489705732005,0.42366769684720884,0.1061627997898888,train
4497,52.26,4,29.01,44,17,0.714071,0.580774,0.037934,1,0,0.7957401814188851,0.4499919721905334,0.6535733795704508,0.20358140737991742,test
4498,123.56,5,117.8,50,2,0.285533,0.54747,0.08608,0,0,0.3127129857174396,0.30509459881340706,0.41711681398251294,0.11202221516910588,train
4499,84.18,6,98.85,66,4,0.404509,0.286932,0.145602,0,1,0.4248021147330511,0.44517933620235384,0.4372678410397714,-0.007911495162582438,train
4500,13.8,7,38.87,54,6,0.114089,0.298014,0.379992,1,1,0.6097768189881296,0.4752093714182461,0.36947471502855533,-0.10573465638969076,train
4501,21.96,7,95.81,31,5,0.39788,0.553948,0.123777,1,0,0.6845611521183155,0.5199448200407071,0.5674546886016771,0.04750986856097006,train
4502,74.08,5,71.55,53,1,0.425012,0.747059,0.138379,0,0,0.4778579138293821,0.35051017368350007,0.5563970940273185,0.20588692034381845,test
4503,18.7,6,37.71,65,5,0.600719,0.64333,0.06745,1,0,0.7099752501605453,0.49487609243443437,0.6824938563111156,0.18761776387668122,test
4504,54.08,4,42.34,49,6,0.72045,0.505312,0.652356,1,0,0.6284325181348619,0.39665243720858895,0.4678898502377625,0.07123741302917352,train
4505,88.92,5,65.27,39,4,0.27777,0.315042,0.493229,1,1,0.38580334091674806,0.32028570221481023,0.30281776988826414,-0.017467932326546087,train
4506,67.5,6,100.06,66,13,0.703829,0.391112,0.209913,1,1,0.7461490130177193,0.589374745768154,0.6416155146022149,0.052240768834060924,train
4507,16.11,5,93.24,28,7,0.066494,0.243807,0.166328,0,1,0.48608453955716885,0.4686616309233768,0.34985471235120513,-0.11880691857217168,test
4508,23.06,3,54.13,65,14,0.355491,0.642338,0.266236,0,0,0.7238134029634927,0.5050631164451789,0.6149645205710625,0.10990140412588367,train
4509,68.98,9,87.4,40,1,0.438812,0.624604,0.377186,1,0,0.6579543565203819,0.446239987726521,0.4885363858300313,0.04229639810351027,train
4510,164.81,8,64.84,5,6,0.271775,0.146171,0.254106,0,0,0.3463185479679484,0.232257026388685,0.270623714212762,0.038366687824076984,train
4511,46.12,10,49.27,6,1,0.435983,0.25907,0.111987,1,1,0.6098578303983455,0.4114125093433993,0.36594787453535454,-0.045464634808044746,test
4512,90.99,2,111.17,71,9,0.419602,0.9159,0.062645,1,1,0.5291637372611738,0.38777293927653467,0.633975810226572,0.24620287095003734,train
4513,67.92,7,75.55,21,2,0.615441,0.372577,0.060348,0,1,0.5251619097461946,0.40150171636227383,0.48418318961343515,0.08268147325116132,train
4514,29.63,6,89.59,58,3,0.56147,0.454538,0.058435,1,1,0.5873869200632768,0.5282331062881722,0.6062237819545004,0.07799067566632822,test
4515,91.68,6,41.39,48,3,0.529405,0.898101,0.177637,1,0,0.6093541794455527,0.31005221770080493,0.6110102601430228,0.3009580424422179,test
4516,10.51,5,54.63,44,6,0.67815,0.581827,0.33824,1,0,0.7258517966469903,0.5072267820597515,0.6510507196516484,0.14382393759189693,train
4517,87.27,4,103.93,38,9,0.275577,0.405205,0.438808,0,0,0.47500174177535975,0.3780144408077835,0.3434057905883562,-0.03460865021942733,train
4518,70.82,6,61.27,45,2,0.088455,0.723791,0.27724,0,0,0.48049719908954325,0.3240195601973725,0.40811984473797636,0.08410028454060386,train
4519,31.99,6,62.99,57,0,0.35946,0.33972,0.179964,1,1,0.4453321937837477,0.44269292342357197,0.44904417775737027,0.006351254333798295,train
4520,20.25,10,42.13,29,5,0.205654,0.292264,0.044239,1,0,0.6904320108960968,0.490890000617444,0.4200360820048178,-0.07085391861262619,train
4521,34.33,11,77.05,47,2,0.63366,0.938858,0.457166,1,1,0.8804476599716521,0.5664232191731008,0.723893886309417,0.1574706671363162,train
4522,27.79,9,41.76,32,2,0.232044,0.675302,0.180336,1,0,0.700319743934654,0.42372809909014064,0.48945128161114293,0.06572318252100229,train
4523,40.66,8,83.56,50,7,0.479427,0.24651,0.084721,0,0,0.6619226454641793,0.5656051715387305,0.5271429358668134,-0.03846223567191709,train
4524,37.21,10,43.53,28,15,0.696602,0.224137,0.171354,0,1,0.8813066401372901,0.61003043270888,0.5928208111716561,-0.01720962153722394,train
4525,31.97,5,63.4,16,9,0.598862,0.266439,0.133494,1,0,0.6274183763365603,0.46308082234364345,0.5059917625740757,0.04291094023043229,train
4526,10.05,6,149.31,69,5,0.076824,0.24921,0.145916,0,0,0.5012890482070581,0.5986371184768448,0.410000034057042,-0.18863708441980276,train
4527,17.7,3,83.56,70,9,0.304953,0.16873,0.187641,0,1,0.4705702677327564,0.5322530434036553,0.4423174017711228,-0.08993564163253254,test
4528,101.43,2,59.36,44,2,0.392798,0.335097,0.609589,0,0,0.24671443956826705,0.24473414862744727,0.25373672361466465,0.009002574987217377,train
4529,32.74,5,105.77,47,12,0.226327,0.78094,0.401356,1,0,0.7661935795766517,0.524089770797991,0.5743987910447366,0.05030902024674555,train
4530,41.27,4,49.54,13,10,0.449878,0.245453,0.270301,0,0,0.5604190899591172,0.38853436688313103,0.36963314286702414,-0.018901224016106888,test
4531,35.65,7,43.67,54,5,0.196249,0.747823,0.111874,0,1,0.6713255234327543,0.4281995602918945,0.5503571129909652,0.12215755269907075,test
4532,125.4,10,58.85,56,13,0.354274,0.857031,0.263479,1,1,0.8380219335441481,0.43722214055417463,0.6742398526007766,0.23701771204660194,train
4533,27.24,4,118.79,10,15,0.055142,0.628812,0.36476,1,0,0.7202765642925758,0.47233591082922416,0.4177521145839051,-0.05458379624531906,train
4534,25.62,7,115.63,51,9,0.334921,0.098969,0.075904,0,0,0.6124749201072159,0.6096024801222816,0.4538422355574489,-0.15576024456483267,train
4535,71.9,5,55.24,13,9,0.047122,0.279996,0.27035,1,0,0.4405055131618296,0.31243046494809273,0.25477606803327896,-0.05765439691481378,test
4536,57.14,2,61.17,46,2,0.067471,0.80807,0.134852,0,1,0.33426851012901604,0.26910280912883044,0.38264359861167974,0.11354078948284929,test
4537,73.28,7,85.78,57,3,0.331568,0.377522,0.525186,1,0,0.5201752584268682,0.4383862180756513,0.37505950666672894,-0.06332671140892238,train
4538,70.14,4,224.87,20,0,0.492418,0.758884,0.1036,1,0,0.4330165056517391,0.38263790548591875,0.4442470623366159,0.06160915685069718,train
4539,93.26,8,62.55,63,4,0.190747,0.332995,0.015311,0,0,0.4495334871662452,0.3979825326737895,0.42382888391780466,0.02584635124401513,train
4540,15.7,5,136.13,45,14,0.64005,0.512538,0.27036,1,0,0.8178729553984848,0.6501536063799853,0.6751087072919736,0.02495510091198827,train
4541,67.25,8,79.02,72,5,0.449052,0.42638,0.238099,1,1,0.6330817349917242,0.5191765338227111,0.5366344850792312,0.017457951256520055,train
4542,25.76,6,105.59,59,3,0.254153,0.455354,0.200047,0,1,0.5378789391784743,0.5157676259647839,0.4800303169318046,-0.03573730903297928,train
4543,7.05,4,114.04,46,2,0.579,0.135238,0.427151,0,1,0.46002882738798057,0.5335346266097883,0.4000903344389232,-0.13344429217086512,train
4544,69.81,8,76.28,13,4,0.335762,0.761996,0.198268,0,0,0.6749576164005714,0.3770242542838919,0.5111375490315458,0.13411329474765393,train
4545,67.05,4,69.16,69,9,0.676706,0.914075,0.160191,1,0,0.7225815995742805,0.45624259187394234,0.7533147322220439,0.2970721403481016,train
4546,49.2,9,63.47,40,3,0.711293,0.718126,0.422006,1,1,0.7994136925799676,0.5003626928213859,0.6466390031629877,0.14627631034160182,train
4547,94.35,5,82.96,31,2,0.359006,0.559765,0.178164,0,0,0.3925890676529829,0.3035974772945317,0.4225698873086686,0.11897241001413694,train
4548,25.94,5,123.98,16,13,0.463796,0.405493,0.060968,1,0,0.7197308549058652,0.551333377483413,0.5493708644166521,-0.0019625130667609847,test
4549,77.74,1,132.28,38,4,0.416761,0.697052,0.26483,0,0,0.3526973810277052,0.323574890919128,0.4010751739771232,0.07750028305799522,test
4550,44.11,6,125.34,41,3,0.423569,0.473707,0.284067,1,1,0.556818205200689,0.48610775841672305,0.45469633052199915,-0.0314114278947239,train
4551,46.68,3,56.06,5,10,0.738251,0.895383,0.179217,1,0,0.7432890586374797,0.3647136754388033,0.6695012602876476,0.3047875848488443,test
4552,8.3,5,53.37,47,4,0.284856,0.716654,0.397683,1,1,0.6526475088370595,0.4439703458014093,0.5445622428761822,0.10059189707477284,test
4553,94.99,7,47.11,4,4,0.31467,0.572411,0.410175,1,0,0.5451683260743935,0.2687270858596073,0.34510147815594766,0.07637439229634035,test
4554,65.27,5,75.48,59,9,0.276497,0.69854,0.643269,1,1,0.6704379262631088,0.43418510150436224,0.4810360608324129,0.04685095932805067,test
4555,75.73,7,109.71,38,5,0.692576,0.337635,0.248074,1,0,0.6030961499099102,0.48703859011563794,0.49939291483434106,0.012354324718703125,test
4556,22.99,4,53.45,37,0,0.403342,0.951688,0.073521,1,0,0.5599428220848376,0.35010409324812164,0.6180497604580552,0.2679456672099335,train
4557,60.1,5,64.21,30,5,0.456814,0.848928,0.295526,1,1,0.6464762534346273,0.3622393868223144,0.5678266375167799,0.20558725069446548,train
4558,44.04,6,95.62,68,2,0.190569,0.597251,0.128396,1,0,0.5016250745590796,0.46503862096267967,0.49517262017346353,0.030133999210783857,test
4559,67.66,6,60.09,55,2,0.117643,0.482623,0.137714,0,1,0.40472684249422297,0.35480315494782916,0.3808016927832426,0.02599853783541345,test
4560,58.18,5,63.98,66,4,0.506859,0.639413,0.084949,0,0,0.5562069955084233,0.4291242375464531,0.6040640167791013,0.17493977923264814,test
4561,141.19,4,119.69,60,9,0.148093,0.669134,0.177654,1,1,0.3964370176308939,0.30877720082948396,0.44636515087873535,0.1375879500492514,train
4562,113.99,8,70.91,59,6,0.40132,0.638201,0.201916,1,0,0.6168443205403716,0.39497042587525755,0.580922682485573,0.18595225661031545,train
4563,40.34,9,49.61,61,9,0.08782,0.494189,0.250539,0,1,0.740250567813475,0.5179295946529647,0.4725589924946438,-0.04537060215832095,train
4564,69.76,6,73.42,41,4,0.570108,0.709091,0.066102,1,1,0.6131783925168883,0.4058306866980237,0.6268151514103825,0.22098446471235877,test
4565,37.82,4,86.31,24,3,0.179037,0.61379,0.314586,1,0,0.4654037631131772,0.3577504313687674,0.378701281222525,0.020950849853757614,train
4566,92.7,11,233.27,15,3,0.549604,0.104625,0.364155,1,0,0.6156166098905008,0.5380733512210014,0.2897536981056364,-0.24831965311536502,train
4567,45.44,6,145.35,21,0,0.435519,0.544784,0.118689,1,1,0.49467732236325146,0.4353524245093229,0.44100312019224835,0.005650695682925477,train
4568,33.9,4,324.52,48,14,0.184938,0.506201,0.216978,0,1,0.6708463488683869,0.6273328936452903,0.4383189239019977,-0.1890139697432926,train
4569,59.52,7,42.04,31,0,0.309234,0.590036,0.274917,0,0,0.5142673917294703,0.3227507463293163,0.37812916574750455,0.055378419418188274,test
4570,108.33,5,136.7,52,9,0.577764,0.341619,0.139153,1,1,0.5008996989337803,0.4468428049769743,0.49682085504123913,0.04997805006426481,train
4571,97.45,8,147.73,42,7,0.179825,0.275872,0.361718,0,0,0.5246395914098755,0.461461250075739,0.3119079676751676,-0.14955328240057142,train
4572,35.45,5,71.14,37,5,0.491069,0.388438,0.347709,1,1,0.5681224761182574,0.44939858548555317,0.4773616734646263,0.027963087979073153,train
4573,133.35,9,58.07,18,14,0.165443,0.69096,0.41222,1,0,0.761611015229689,0.3364112689640154,0.4687642998532303,0.1323530308892149,test
4574,24.19,7,99.87,70,2,0.54894,0.617971,0.163127,1,1,0.6742777788178892,0.5741450256563043,0.6621951109384303,0.08805008528212599,train
4575,30.73,10,59.95,40,7,0.164876,0.782539,0.402116,1,1,0.835488775986357,0.5164183771877983,0.5552428212988629,0.03882444411106467,train
4576,90.14,6,40.48,8,2,0.047329,0.380658,0.252828,1,0,0.3303605172356831,0.22203858472139887,0.21701538809189516,-0.005023196629503707,train
4577,7.11,4,35.51,29,3,0.684265,0.737794,0.509098,0,0,0.6935858001247567,0.3942619982171304,0.5741236455109083,0.1798616472937779,train
4578,50.77,9,34.18,62,1,0.739193,0.505779,0.492466,1,1,0.7273258180151027,0.4707441917649441,0.5306716949734831,0.05992750320853901,train
4579,40.21,7,78.41,24,14,0.13985,0.288417,0.392306,1,0,0.7268329835584452,0.5154105183229893,0.39173888779641997,-0.12367163052656938,train
4580,138.33,4,96.76,66,2,0.132678,0.175267,0.622539,1,0,0.186457018568025,0.2682650080424143,0.20380096878615758,-0.06446403925625674,test
4581,20.57,6,43.91,20,2,0.529422,0.611239,0.297445,1,1,0.6455242450826794,0.3961686436102461,0.5221318617563971,0.12596321814615102,test
4582,22.62,3,88.42,46,5,0.334902,0.629864,0.160522,0,1,0.5193195610842081,0.43687717883225147,0.5237524189106432,0.0868752400783917,test
4583,150.49,4,88.13,38,8,0.472311,0.132044,0.291232,0,1,0.2893904598734555,0.28183675381977685,0.32804353447471896,0.0462067806549421,test
4584,40.57,5,82.8,65,2,0.658966,0.514128,0.279739,1,0,0.5627799433570735,0.4896365817653746,0.5921530914117673,0.1025165096463927,train
4585,105.61,5,97.16,21,3,0.39053,0.808567,0.576276,1,1,0.5185326492029009,0.2864143676051034,0.4298680983998256,0.14345373079472218,test
4586,35.77,6,77.75,17,20,0.331216,0.227808,0.351642,1,0,0.81098801584883,0.567522211615904,0.48083266254636914,-0.08668954906953485,train
4587,29.74,5,132.92,18,6,0.534257,0.624479,0.104398,1,0,0.6553240935539618,0.4909804963480408,0.5711576697417321,0.08017717339369129,train
4588,109.02,3,94.58,26,9,0.254735,0.588894,0.143725,1,0,0.4087715205688094,0.28789016411515084,0.40334528117214946,0.11545511705699862,train
4589,173.79,6,38.39,21,4,0.09497,0.444432,0.306733,1,0,0.26316980239105503,0.15027170652715025,0.24835986655516187,0.09808816002801163,train
4590,114.45,5,169.56,14,6,0.265968,0.377885,0.213155,0,0,0.3696339204453839,0.33149343391940544,0.299981997085321,-0.03151143683408447,train
4591,34.01,9,44.2,43,0,0.244817,0.190482,0.364483,1,1,0.5259554571965889,0.4386965604521751,0.3046803985515813,-0.1340161619005938,test
4592,49.17,5,69.56,24,6,0.291665,0.492205,0.46448,1,0,0.5613802253508465,0.38221536123511884,0.3880814627197628,0.0058661014846439485,train
4593,23.51,7,238.66,13,2,0.367867,0.543688,0.24065,1,0,0.6225927229714541,0.5416340909917008,0.4260501375901662,-0.1155839534015346,train
4594,26.98,4,88.68,13,6,0.265789,0.712672,0.108743,0,1,0.5830370948970666,0.39310347090784503,0.5027619868789613,0.10965851597111631,train
4595,25.86,4,47.24,10,13,0.386593,0.838055,0.249229,0,0,0.7865830721886647,0.40309887427704194,0.5973630286659806,0.19426415438893863,train
4596,36.44,7,82.41,13,5,0.364777,0.698025,0.303617,1,1,0.70815493446952,0.43838864222925616,0.5239597586078062,0.08557111637855003,test
4597,54.99,7,90.08,68,5,0.758328,0.734476,0.590793,1,0,0.7828266088931894,0.5507294138236917,0.6714043734575247,0.12067495963383301,test
4598,50.64,6,77.21,4,6,0.357246,0.050714,0.050031,0,1,0.4396626765984357,0.4025137732060598,0.31512839659053754,-0.08738537661552226,test
4599,81.72,4,54.97,69,7,0.128794,0.366409,0.651645,1,0,0.4169176861016712,0.34983526747447746,0.28701363825068166,-0.0628216292237958,train
4600,57.04,4,37.93,54,1,0.567318,0.396347,0.093846,1,0,0.38609529191878433,0.335139463309154,0.4234709496055919,0.08833148629643789,train
4601,76.6,6,40.08,22,9,0.064361,0.544003,0.135336,0,0,0.5497744919942747,0.3045402365228986,0.3521580111212651,0.047617774598366525,test
4602,84.83,6,48.23,23,3,0.400282,0.411668,0.120736,0,0,0.436173062479875,0.30040077186960124,0.3850928021072796,0.08469203023767835,test
4603,34.48,2,130.52,8,2,0.178865,0.611791,0.255455,0,1,0.3539810437175708,0.32783164583679897,0.30345301579410755,-0.024378630042691418,train
4604,44.75,6,39.05,45,3,0.653791,0.527145,0.257065,1,1,0.6218594440375524,0.4089036620635262,0.53720255672448,0.12829889466095384,train
4605,180.0,9,75.55,7,0,0.386622,0.664159,0.527108,1,0,0.4411592372160076,0.19754662009472534,0.377932534050998,0.18038591395627268,train
4606,32.29,7,137.17,51,1,0.147329,0.471976,0.552221,1,1,0.5433807864330962,0.5053956380456169,0.34514270857160245,-0.16025292947401448,train
4607,79.54,9,95.81,34,5,0.204026,0.194509,0.249196,1,0,0.5293731399179772,0.44967270934555575,0.3144820042216277,-0.13519070512392806,train
4608,16.73,4,138.69,49,8,0.391326,0.640607,0.201632,1,0,0.6599736943564849,0.5498616352400536,0.580598692183869,0.030737056943815344,train
4609,86.45,3,52.91,69,12,0.286377,0.672183,0.263493,1,0,0.5648635377628773,0.3658769254812781,0.5146207306525118,0.1487438051712337,train
4610,28.21,5,94.78,68,5,0.277156,0.437409,0.341621,1,1,0.5463514264036171,0.5150014589915617,0.4749407308241812,-0.04006072816738049,train
4611,51.95,4,121.81,15,29,0.30389,0.560401,0.447142,1,1,0.9001594771516113,0.593952036904181,0.551998401457888,-0.041953635446292936,test
4612,14.21,6,110.14,53,10,0.5776,0.134059,0.348911,0,1,0.6984377229013587,0.641983615726432,0.522710383933512,-0.11927323179292004,train
4613,48.26,7,107.46,41,1,0.287946,0.327341,0.128289,0,0,0.45623874267459996,0.45806754817409745,0.38080099156595754,-0.07726655660813991,test
4614,48.98,4,39.51,45,4,0.592719,0.437258,0.191593,1,0,0.4963088658434469,0.3643494046462056,0.4594713233282064,0.09512191868200082,train
4615,43.52,6,96.56,7,11,0.269113,0.335638,0.1397,1,1,0.6394398095562729,0.4638670778232466,0.4108585443053617,-0.053008533517884926,test
4616,68.1,7,88.6,11,6,0.798215,0.5812,0.527184,0,0,0.748336370413145,0.4475198237341516,0.5495171478789476,0.10199732414479595,train
4617,103.06,3,65.22,13,7,0.846629,0.567719,0.666769,0,0,0.5628642358257853,0.2946051935675379,0.47674125135340994,0.18213605778587205,train
4618,22.53,9,52.44,3,12,0.721925,0.207025,0.144101,1,0,0.839503987378837,0.5719828872404924,0.5700987258993699,-0.001884161341122459,train
4619,44.31,5,87.03,8,8,0.769269,0.892953,0.171696,1,1,0.7852039601248525,0.44240652923148194,0.7179839051190349,0.27557737588755293,train
4620,15.2,1,43.64,53,1,0.617156,0.541721,0.146166,0,1,0.39068185251929494,0.362298966838278,0.511504743443878,0.14920577660559997,test
4621,9.15,7,57.0,24,14,0.284166,0.053733,0.060643,0,1,0.7159874821415396,0.5704217236970064,0.46172398559251443,-0.10869773810449196,train
4622,56.52,7,110.19,63,1,0.387108,0.259929,0.074596,0,1,0.43723261642727573,0.49680075100364196,0.4189730505400573,-0.07782770046358467,test
4623,21.05,5,115.6,57,4,0.128814,0.886932,0.047449,1,0,0.6104065395246737,0.4836196889180031,0.5984129798842663,0.11479329096626323,test
4624,50.29,3,88.36,44,15,0.420696,0.418462,0.090361,1,0,0.6341134431521519,0.4895500494416518,0.5274917986047356,0.03794174916308379,test
4625,58.14,3,56.22,28,5,0.530249,0.502274,0.276877,0,1,0.4690584734230603,0.33169611178226394,0.4208756047722667,0.08917949299000277,train
4626,10.94,8,41.12,72,8,0.431875,0.786303,0.202677,1,0,0.8418598240723629,0.574291328608848,0.7218898769441798,0.14759854833533181,train
4627,64.42,8,48.22,46,2,0.072691,0.153525,0.159135,0,1,0.393093383016733,0.37534164559931393,0.2576353285056808,-0.1177063170936331,test
4628,99.84,11,129.94,65,1,0.352165,0.303819,0.132829,1,0,0.5497477297252715,0.5053590463779244,0.41772507848547336,-0.08763396789245104,train
4629,74.71,4,76.97,21,5,0.303991,0.147022,0.167578,0,0,0.31603973022788995,0.3272501804115603,0.27785532430812937,-0.04939485610343092,train
4630,23.0,7,66.76,68,11,0.267636,0.652912,0.147964,1,1,0.7886608132042573,0.5808873735822073,0.6717536229261891,0.0908662493439818,test
4631,48.0,5,75.83,21,3,0.513095,0.392404,0.28033,1,0,0.49853258889742247,0.39050825168325626,0.4261176925621451,0.03560944087888884,test
4632,51.97,5,97.38,53,2,0.438956,0.047065,0.565013,1,1,0.37537656369206046,0.4552551125517682,0.27450501065562044,-0.18075010189614776,train
4633,44.94,8,42.83,72,3,0.194478,0.562383,0.251277,1,0,0.6160187663228119,0.45008431964229734,0.466108589097487,0.016024269455189644,train
4634,15.96,5,55.51,70,10,0.32973,0.585096,0.206933,1,1,0.7128346487713113,0.536733586994097,0.6286686658837194,0.09193507888962238,test
4635,26.21,4,95.59,27,17,0.652311,0.666066,0.163693,1,0,0.8406770242965439,0.5705589863076728,0.7171042534505815,0.14654526714290872,train
4636,42.03,7,78.66,44,1,0.480667,0.395732,0.257464,0,0,0.5487831813206275,0.4660296735256193,0.4765617159507036,0.01053204242508432,test
4637,57.56,7,119.22,53,4,0.400193,0.495492,0.19409,1,1,0.5906374666010016,0.504321847524731,0.4862144513199774,-0.018107396204753545,test
4638,32.13,4,100.65,35,2,0.221729,0.36257,0.440387,0,0,0.4001239354239153,0.4049651505270299,0.3080421378918101,-0.0969230126352198,test
4639,8.06,5,48.4,37,1,0.547104,0.208591,0.310184,0,1,0.4849767080227695,0.4430119967480684,0.42212581147613965,-0.02088618527192876,test
4640,33.71,10,15.0,5,5,0.407321,0.406987,0.201078,0,0,0.7499478585379404,0.35193576726304265,0.3403515301544081,-0.011584237108634543,train
4641,141.06,6,77.33,7,3,0.142316,0.679155,0.198844,1,0,0.3607928135590328,0.2028022424599467,0.3645924452386393,0.1617902027786926,train
4642,64.73,3,42.45,67,6,0.071227,0.72298,0.183161,0,0,0.4292884651169455,0.30800523981971384,0.3984409777295565,0.09043573790984266,train
4643,56.41,5,89.45,7,10,0.565918,0.497053,0.179455,1,1,0.66761125506516,0.43007054856332577,0.512270506078497,0.08219995751517123,train
4644,25.88,7,150.42,30,3,0.346037,0.467611,0.196464,1,1,0.6077181436680759,0.532333332778783,0.45755650111711166,-0.07477683166167137,train
4645,34.94,7,42.77,56,5,0.339789,0.29543,0.138686,1,1,0.574882756951095,0.4658594841923917,0.4458354021869996,-0.02002408200539213,test
4646,7.41,6,95.61,8,2,0.494806,0.12576,0.334207,0,0,0.5193805008645374,0.4872747098871774,0.3703225695931377,-0.11695214029403972,train
4647,24.43,5,106.45,63,4,0.73949,0.753455,0.194404,0,1,0.7104951452576639,0.5580937646418344,0.7338854890828761,0.17579172444104174,train
4648,62.49,6,82.76,52,16,0.5652,0.584863,0.636068,1,1,0.8424581170077117,0.5604690088827784,0.6051439072252865,0.04467489834250815,test
4649,56.7,7,82.05,32,2,0.44094,0.286931,0.490509,0,1,0.523925280113508,0.4308049035514584,0.34851164729208556,-0.08229325625937284,test
4650,29.75,4,25.88,25,6,0.564979,0.475134,0.125384,0,1,0.5764043863664505,0.3421653417816857,0.45558912415920155,0.11342378237751588,test
4651,44.91,5,72.35,8,1,0.333287,0.612667,0.242051,0,0,0.48166319860314666,0.3270361531048119,0.41575163025267764,0.08871547714786576,train
4652,50.66,7,69.81,40,13,0.575605,0.642345,0.20043,1,0,0.8296481047624138,0.5411123756376571,0.6860458020963666,0.14493342645870944,test
4653,31.05,2,116.03,56,11,0.366296,0.829188,0.304593,1,0,0.6694263437125699,0.49257092664540614,0.5967452771131947,0.10417435046778856,train
4654,67.32,4,111.14,72,8,0.347679,0.507548,0.136035,0,0,0.5085852324364242,0.47301589977446534,0.49979748652737377,0.026781586752908426,train
4655,55.97,12,54.87,21,8,0.224343,0.903879,0.482585,1,1,0.8939854449495555,0.470794516346606,0.5292460171990266,0.058451500852420624,train
4656,35.94,7,28.16,48,3,0.278336,0.31818,0.064629,1,0,0.5132377305160244,0.38682459407538344,0.3759234234332504,-0.010901170642133029,train
4657,16.98,5,32.59,3,13,0.224606,0.606968,0.160113,0,0,0.7463208996334281,0.38627370989699505,0.47189983967214405,0.085626129775149,test
4658,33.95,7,137.85,3,5,0.470717,0.165425,0.118242,1,0,0.5653173136485196,0.5079681893094243,0.3728808249903146,-0.13508736431910973,train
4659,32.2,3,67.55,15,2,0.299278,0.267832,0.444573,0,0,0.3465556644547887,0.33055493566219607,0.26912775948094597,-0.0614271761812501,train
4660,29.7,7,35.01,5,12,0.384021,0.807885,0.28568,1,1,0.8477337548761931,0.41856218426111697,0.5762069624254228,0.15764477816430583,train
4661,11.42,5,37.16,23,4,0.19297,0.389135,0.069417,1,1,0.49296997623740674,0.3682541938600928,0.3826004063336684,0.014346212473575592,train
4662,117.52,6,78.32,43,7,0.575665,0.325537,0.02861,0,1,0.4673661156999694,0.3699935629460776,0.5198398257694521,0.1498462628233745,train
4663,113.83,6,74.3,13,4,0.389371,0.443645,0.186696,1,0,0.41703365503939416,0.2798927261483508,0.3977518046892174,0.11785907854086658,train
4664,43.73,8,155.22,5,5,0.450415,0.451841,0.22043,1,0,0.6800754757129424,0.5118461882804615,0.43243266096617855,-0.07941352731428292,test
4665,57.37,4,67.46,29,5,0.320215,0.361944,0.27545,0,0,0.42365210790524255,0.3517966379982284,0.34837294563739846,-0.003423692360829955,test
4666,66.52,3,84.38,2,8,0.050033,0.821618,0.06155,0,0,0.48335376332670865,0.27638186632448325,0.38897612414027377,0.11259425781579052,train
4667,44.24,4,68.71,46,12,0.578301,0.593356,0.092102,1,0,0.7071842325068423,0.48742641754056276,0.6559487541682426,0.16852233662767985,train
4668,60.25,10,103.86,24,2,0.699413,0.092554,0.396516,1,0,0.6430135165795636,0.5316219923265124,0.3688165517397005,-0.1628054405868119,train
4669,73.05,5,163.18,57,5,0.436023,0.527114,0.245945,1,0,0.515000884139139,0.47797598322254836,0.46612161476372205,-0.011854368458826314,train
4670,54.52,6,110.31,6,2,0.121297,0.397615,0.136671,1,1,0.404476977617443,0.35671538029185873,0.2860434267769047,-0.07067195351495403,train
4671,81.83,8,180.57,26,4,0.381822,0.475517,0.443631,1,0,0.6049066598957228,0.4717078593726813,0.3646760479957232,-0.10703181137695811,train
4672,28.9,5,90.89,62,8,0.051225,0.816912,0.051133,1,0,0.6429863510758165,0.4842740295278808,0.5896846172364234,0.10541058770854261,test
