customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,R-Learner,DR-Learner
26730,1,1.0,0.06476342081875322,0.0557140636822407,0.07534607520287925,0.08324414910093698,0.07470492807171304
26741,0,0.0,0.09367759460622477,0.09955630068331922,0.08144106103911028,0.0902063263582227,0.06633589701868459
26747,0,0.0,0.04726314652724509,0.05935820494157898,0.04113616972049585,0.04351460188758152,0.04558783289067516
26750,1,0.0,0.07334426904441274,0.05960318225134584,0.05332772305781257,0.06979564823871766,0.0607265085981337
26763,1,0.0,0.06563162743990825,0.06835986771305519,0.061217330446490345,0.06687674249425338,0.06977345653438953
26764,1,0.0,0.06565188851793125,0.061817189828486774,0.07485724941841565,0.07315604439672238,0.05048568513897744
26769,0,0.0,0.07917204459678913,0.0782560202941595,0.07636383861564214,0.05747957217008926,0.08375939929956304
26770,0,0.0,0.09278521659972959,0.07825401344755947,0.07388811875131349,0.06111958408037835,0.0861875465732937
26774,0,0.0,0.025029083995866397,0.012126575232771677,0.061943036835591554,0.06474212554632873,0.06404088958094638
26776,1,0.0,0.055795939063650324,0.07043292454280246,0.06298558212631546,0.06427816240338048,0.05255966896154354
26779,1,0.0,0.06266414779824664,0.06869237882742872,0.06500419902936874,0.06860426318531182,0.06559364411770661
26780,0,0.0,0.07393622791704285,0.09497008211327412,0.07864854492164342,0.0888752953777471,0.08150279281223076
26785,1,1.0,0.029037257520351606,0.03138406940300478,0.03301438399809195,0.019370397984020002,0.057978693993350865
26787,0,0.0,0.09900363762827454,0.10933539466241018,0.06697605525270556,0.06942363216745939,0.07885313639330178
26788,0,0.0,-0.004794349264508335,0.0014696753882388613,0.038380521711838464,0.05430726675361859,0.03431824833154996
26801,1,0.0,0.07826269087749568,0.06975556600660153,0.07329987595684981,0.07656974182392536,0.06317008456033045
26803,1,1.0,0.04148796056107978,0.012539565266170324,0.04948857454420791,0.051922022579953105,0.04969076953313972
26807,0,0.0,0.04362233627809767,0.0007827290206803006,0.045713438394640794,0.02898185796111617,0.033630218609967344
26814,1,0.0,0.039319941328797334,0.030557819107794662,0.05096367946053247,0.06083414144081385,0.051778192526015655
26817,1,0.0,0.07809963992747002,0.05958386808871584,0.05995340880782515,0.07442005501491339,0.051683991592365135
26831,0,0.0,0.10276621656214685,0.12084596445058365,0.07702264687138552,0.0925791301195717,0.08419826732485654
26836,1,0.0,0.04669929290170395,0.05604325445783548,0.054653708987229446,0.07480840601584031,0.07010689753389042
26837,0,0.0,0.07852716924825251,0.10412910850042281,0.08080025309525629,0.09693527161020522,0.08804021082530233
26842,1,1.0,0.12445593055054095,0.14851645492895665,0.13072460617181184,0.0999071024620874,0.0808556996804962
26844,1,0.0,0.05648038377038865,0.06849880509397813,0.05926991941210674,0.07101610065307953,0.08081887777770462
26847,0,0.0,0.06571912848748929,0.06405914225936936,0.06478027879298429,0.03669656258324052,0.05131266809480949
26849,1,0.0,0.08986593023714565,0.10920457561395185,0.06567649676358035,0.06663021640637368,0.0740300320628434
26850,0,0.0,0.06173223289946489,0.0374701530336132,0.0616723199008104,0.07351771923329102,0.06556363189099887
26860,1,1.0,-0.027719546792608962,-0.038390000072424976,0.0061817872642616414,0.007276341350792097,0.021078807424974918
26889,1,0.0,0.09675433058531721,0.11950967417905456,0.09141695912540132,0.0733102127949898,0.06597250958268529
26892,1,0.0,0.007368904861042608,-0.0008166080454848901,0.015078666777371203,-0.052454206526053454,0.009805036512741663
26896,0,0.0,0.12056162515630486,0.10457001563823953,0.11304768047039396,0.09066250884022686,0.0739691024481257
26916,1,0.0,0.04708340671021735,0.011399263530406628,0.060377824542361125,0.052870176131901744,0.04900009097302357
26921,1,0.0,0.07718161856807672,0.08293999651007972,0.08551962074881977,0.09656200234688933,0.07914386567692684
26923,1,0.0,0.16902648045558852,0.15398105260578107,0.14595423053790588,0.12684941001660602,0.12652259553161993
26926,0,0.0,-0.0030810327686074945,0.011207253902335623,0.013636309222269742,-0.013057343239893281,0.021497857502470463
26930,1,0.0,0.13121629994172046,0.1357837306080202,0.10168379369845454,0.09338131509086631,0.11501088260165077
26936,0,0.0,0.0144765337775105,0.02367191666505942,0.05849589314182085,0.07385738359835019,0.06724413281905807
26940,0,0.0,-0.04787035924737246,-0.06734207300331962,-0.015020014820573321,-0.03185572360307179,-0.010250305421500622
26943,0,0.0,0.04391642494158822,0.039861935393943115,0.0441876687632973,0.038756278688018314,0.03731814637700236
26948,1,1.0,0.035679355358106235,0.01153974908747779,0.052262783793244824,0.07046926572620275,0.07664558935288701
26949,0,0.0,0.11405970102701526,0.1069391490983588,0.07037446890120506,0.06669979320532704,0.08705156713433075
26950,1,0.0,0.1268352092173523,0.10397940268972478,0.066746141136373,0.056217086091840306,0.0598010508382949
26960,0,0.0,0.0725544201660987,0.07440069934033722,0.07961635347079934,0.07063838114990591,0.06661835026643463
26964,1,0.0,0.16358998203262318,0.18101461475655706,0.10263696053150434,0.10257088964359645,0.09693985010803378
26970,1,0.0,0.010153775075901747,0.017935836663662164,0.042297204443110484,0.05820348287662253,0.05406757363566719
26972,0,0.0,0.08071443365618498,0.10998851878959387,0.07495721906624248,0.08958561278502801,0.1203994938478663
26978,1,0.0,0.017542165762173795,0.021929183905011695,0.04839838467471108,0.07023448036575662,0.06449813991661998
26984,0,0.0,0.21544418694766476,0.21487631181154931,0.16362096159416206,0.1298992684037986,0.203468033285182
26995,1,0.0,0.054050242330170785,0.04083196826581312,0.06569287942393395,0.06765125537329708,0.06337240619122604
27004,1,0.0,0.11383825494862296,0.0926400219649327,0.07966188066782064,0.1069691152578656,0.08832986806125571
27005,1,0.0,0.16060642601565747,0.1552668776167286,0.12048053420170832,0.14595743687572205,0.11747293666682845
27011,1,0.0,0.08905638886928431,0.09228607962352636,0.07309456262737851,0.07775706527417978,0.08610698993563305
27019,0,0.0,0.0812470166870816,0.09291903817151524,0.08508268832604018,0.07313922806524144,0.07423341515347875
27022,0,0.0,0.11208288984194621,0.11053598630100347,0.09239194582024765,0.08570647126585058,0.09275382744916393
27024,0,0.0,0.07461968139554062,0.07830807265050599,0.07779372093990267,0.08131948069615812,0.06753829182877895
27027,0,0.0,0.07072997086409398,0.07211574441351919,0.030745561482654817,0.021390343665477044,0.016989071296854574
27029,0,0.0,0.08836011819629001,0.09345177814558106,0.08156907104611628,0.07648219447746733,0.10025396881763425
27030,1,0.0,0.0774526667254446,0.05978192339656953,0.06818949137550327,0.07438901300385367,0.0569227633137776
27046,0,0.0,0.06941011263217317,0.06716535567537177,0.0740159514144666,0.06758024538601344,0.06312325259196971
27047,0,0.0,0.11898202919707179,0.10539531960104442,0.0816389341692425,0.07827584432106366,0.09734993989381695
27059,0,0.0,0.07429955048520717,0.060521536616124694,0.057356718949992114,0.0612999851802397,0.05286186374822213
27061,1,0.0,0.12328204310984434,0.126952051930225,0.09994168672660346,0.1181218552007875,0.1557835129801791
27064,1,0.0,0.06870308908157034,0.058249220914301666,0.0757010158533078,0.0818982354181546,0.08509032191848409
27066,1,0.0,0.0751671617076518,0.0842131022088201,0.07033307367647569,0.07497218337225896,0.09085772014380833
27067,1,1.0,0.021306801565823694,-7.703632613565575e-05,0.04700545284810556,0.0575721448336712,0.05733479548638878
27076,1,1.0,0.03126701587054151,0.023804403673143334,0.0565175895394117,0.07282956655374945,0.057860318466205284
27079,1,1.0,0.1991689443317693,0.20849925840078032,0.13993335310169974,0.1182642924284114,0.14628129801992706
27089,1,0.0,0.14234538947079384,0.1506142712157611,0.10689756713102729,0.09727195176525155,0.07779607320564112
27091,0,0.0,0.0701077121587984,0.07589980301885445,0.06369007049593367,0.053718676324588176,0.06274304616768021
27095,1,0.0,0.09479767846573252,0.11264023481905126,0.08405852470576725,0.07498263338504857,0.07783749892625465
27099,0,0.0,0.08178667086644342,0.06235988399495995,0.09167918094394932,0.08081897561531742,0.06562881466028976
27100,1,0.0,0.019944257171883667,0.02348558496668751,0.05432625469278686,0.04831016893756953,0.05845882475307688
27103,0,0.0,0.09140215684335609,0.10155572005418262,0.0936648346536599,0.09735638049973952,0.0945098099555131
27104,0,0.0,0.04723751741867174,0.041577849680441516,0.06571164896415195,0.06507789379666706,0.05769649728518247
27121,0,0.0,0.10321532916644544,0.15076718405184883,0.11482912443269747,0.09874668250101289,0.10684063592452438
27125,1,0.0,0.20686120318481363,0.18985328925048967,0.14703369386650372,0.18272436357695238,0.18340805110781858
27134,0,0.0,0.0720391498172764,0.06127078646453966,0.047906873297266894,0.05168874074026747,0.05442450196690777
27136,1,0.0,0.02624181161826626,0.01493046586756673,0.0311286269563523,0.03291076305359434,0.020923155597629445
27141,1,0.0,0.05064222093227412,0.051021533460076984,0.04994709333640316,0.05389772847731272,0.05594791170714861
27142,1,0.0,0.02018556558744508,0.03376215258805405,0.04940629014330429,0.05166052432720344,0.042128312062952034
27152,0,0.0,0.11530547219317429,0.12471240369606904,0.08649355795116133,0.08084634106188672,0.07429945333414269
27154,1,0.0,0.060622540656562154,0.06527221777402552,0.06647513422901549,0.07090901206741346,0.0751965252406362
27155,0,0.0,0.0956072254546334,0.10089614346238186,0.11154809154917422,0.1280504181070424,0.10534279776438939
27162,1,0.0,0.05842516649360485,0.06402588917727917,0.057728476785684574,0.06699348679708626,0.04636648992242456
27163,1,0.0,0.06334288784514436,0.0501404244388344,0.07935869573918741,0.09420493744257045,0.06992532497613767
27182,1,0.0,-0.05343910334818042,-0.08373888675592202,0.012024359775919383,-0.020079828504831206,0.007609799760788819
27187,0,0.0,0.10509954270159988,0.07931517892185277,0.09261379586461593,0.09660846441562417,0.0893471954186102
27198,1,1.0,0.018862641855313445,0.015125882477290381,0.05789258699753233,0.0800385059898665,0.059410767573812175
27201,0,0.0,0.056930342213681116,0.04290165526009808,0.05882192913703996,0.07011366117260434,0.05539101725598621
27217,1,0.0,0.0906592096791474,0.09414676936892369,0.08741975680986054,0.09789888031326599,0.08592329688303184
27218,0,0.0,0.06318271798359687,0.058774402497692654,0.058776441252496106,0.06497774014455909,0.07087402012126696
27225,1,0.0,0.048631238504859224,0.04367352729681475,0.06173511299363354,0.059908929805143875,0.05299803199380381
27227,0,0.0,0.05904456211177693,0.0490044856155535,0.06122523736652433,0.06326746143785739,0.07180358412968367
27231,1,0.0,0.10997364019753104,0.13983273012549302,0.08086475182795261,0.0796624309910732,0.08955269024184075
27233,0,0.0,0.1551077356805441,0.14697253085862844,0.0996163414557586,0.10246409514399937,0.14429019246436847
27238,0,0.0,0.07686835582239024,0.0933940260080974,0.07827357417628254,0.08171628815405574,0.06880485454901807
27249,1,0.0,0.056001370952439324,0.04048217385621936,0.05880958765301149,0.06406266843968914,0.0717012776016872
27250,1,0.0,0.09109207384528234,0.116353929328921,0.08036783370656214,0.08166810326569975,0.0978515791912269
27255,1,0.0,0.012883282957194153,0.03174990771886552,0.06747113573349177,0.0789792639803286,0.06167044262180361
27260,0,0.0,0.0492024441777886,0.05654630209422859,0.03347171372958908,0.018602136364757608,0.020906824183915696
27262,0,0.0,0.0962404393965173,0.10299404705090152,0.06235281445874984,0.054957213110553654,0.0740659830674603
27268,0,0.0,0.046195398295899866,0.03975519930539327,0.0449004629987869,0.042391289432519484,0.047246948053742556
27269,0,0.0,0.05423047763593371,0.05495568957924256,0.04461524251663764,0.03239981499034284,0.03393341352070282
27271,1,0.0,0.08567846643039587,0.08254681467461324,0.0701335899311457,0.08263595883329156,0.05838637373540118
27272,0,0.0,0.07513653286107888,0.07877032315457727,0.09162207764942917,0.07071739990994187,0.08463418771758335
27275,0,0.0,0.20296033299045263,0.1950998409736441,0.16453809955785603,0.1658476803616903,0.1551200520680153
27277,0,0.0,0.049082674886960484,0.05723647250918916,0.0534306800186538,0.04965353678321865,0.059539867670747204
27279,1,1.0,0.11383799136686647,0.14668136541164306,0.09778407600000757,0.07383485691117656,0.11437010914090956
27282,0,0.0,0.08964702532777191,0.10803049463610077,0.05941498632003657,0.09181573029618667,0.0886685539513201
27284,1,0.0,0.07974624364654051,0.06680868561100564,0.07237987350430056,0.07149455279940184,0.08416950907873255
27289,1,1.0,0.0587408920355173,0.07253949806456249,0.05807864586629631,0.06469907789556992,0.06608955163754585
27291,0,0.0,0.06720818625329882,0.09793955650771632,0.07191477596577034,0.06584552399594276,0.06500815326992174
27293,0,0.0,0.0454195937127921,0.04231295108092278,0.03861210938301586,0.06719636365451546,0.029961094867180533
27295,1,0.0,0.09281500169924506,0.08136136161144335,0.07702137041920548,0.06488703308123586,0.08058870410693957
27310,0,0.0,0.09796088074237772,0.07718439887609647,0.0706491147538637,0.06427952735349896,0.086144504628824
27311,1,1.0,0.12738467174264087,0.1241858008382139,0.09553148194404196,0.08615456611521066,0.08045537017489866
27312,0,0.0,0.08991929343463964,0.08993501321122571,0.09436543993300187,0.09110987404213296,0.09060223839057824
27327,0,0.0,0.08593365159804076,0.08904969604643367,0.0837416213338838,0.07288063528428189,0.09442236322940806
27333,1,0.0,0.055556822325230376,0.04961007633291985,0.07193234659906159,0.07162733124641439,0.05362093482003688
27336,1,0.0,0.04208127416593252,0.04093796294607005,0.04513108379175637,0.017281126865367116,0.05318543070060149
27337,0,0.0,0.07088447242095007,0.064706678104453,0.0730756627006981,0.074448467778094,0.09290861446239262
27341,0,0.0,0.06475906775212559,0.04395131859294922,0.06319994295707228,0.04628438661328448,0.07150912982323254
27344,0,0.0,0.045734694325102826,0.04679289504156331,0.059767690348155385,0.07583349949984967,0.07590138491493408
27345,0,0.0,0.02283586508860537,0.026517420302661146,0.046309135913022284,0.059888098828218564,0.06552516180524721
27348,1,0.0,0.0351277421259685,0.04653427270810406,0.04476471767108561,0.051978734621089304,0.0511097944789106
27351,0,0.0,0.16006570575600093,0.15250195456142382,0.08249195567335342,0.0806494004170233,0.08746557123389997
27354,0,0.0,-0.010181912065588175,-0.012879044611962709,0.00681451512127494,-0.003494194315253016,0.01104713055937412
27357,0,0.0,0.05267493305911289,0.04909501740218575,0.06022852338941228,0.04914067213997988,0.05143509742369983
27359,1,0.0,0.03802405835291536,0.039823070861249574,0.05332767581149005,0.09715808700463059,0.08439153250391977
27360,0,0.0,0.08733080085257336,0.09484811970608373,0.07331567591794773,0.0852772578001492,0.07771619464338467
27378,0,0.0,0.09617044086464653,0.09725753367557319,0.08871734726205688,0.0772351209579253,0.08015337979018974
27379,0,0.0,0.07105587300537775,0.06634692863550991,0.08448468815314694,0.07857534006583823,0.07513046937668937
27380,1,0.0,0.12178436047953209,0.1540961257965326,0.10710180583930733,0.1034196344080356,0.12569601628545865
27388,1,0.0,0.06011131410810124,0.06496821269382878,0.0687733315166911,0.07676466088341428,0.08432760626996798
27392,0,0.0,0.08867574463797111,0.10102779359321203,0.0899444413352251,0.10879639178021554,0.1064888965455358
27398,1,1.0,0.05064222093227412,0.051021533460076984,0.04994709333640316,0.05389772847731272,0.05594791170714861
27401,1,1.0,0.23171689301918613,0.24150725500818082,0.1688507351419926,0.17184383663753422,0.1631277129168757
27407,0,0.0,0.04015010183623535,0.037597577173425795,0.0596083551165108,0.08160152702998805,0.07435175630937847
27410,0,0.0,0.09216115566350955,0.09009323912118675,0.08256339029297628,0.08785296360827266,0.08560812369552266
27422,0,0.0,0.019060896346676987,0.00804905206074831,0.03300776890526609,0.039245459842671346,0.037223280514782235
27438,0,0.0,0.06349676638869561,0.04903662572799633,0.06146624164653685,0.046768763418445006,0.04708407826227413
27439,0,0.0,0.08216759272194005,0.0782191592283398,0.0834270205698999,0.07535180248070214,0.10128015137863046
27449,0,1.0,0.10247430426128458,0.09929460410549484,0.10073940622899233,0.12393449394294434,0.11144483510863955
27450,0,0.0,0.0407921154131794,0.03275221625305469,0.05950023004118095,0.06179432126228121,0.0835902616840611
27459,1,0.0,0.07097666821264784,0.07864933178363306,0.11008597561936367,0.10381745456134023,0.11803186310788276
27461,1,1.0,0.23418354295540011,0.2470463033646185,0.15923893226592345,0.16713899346069183,0.18838257204969958
27466,0,0.0,0.10061202098481903,0.10828258525549085,0.09653950615487396,0.0893199839903835,0.09010134519912123
27473,1,1.0,-0.012217344201377017,-0.01622388575028097,0.06383394220807896,0.08119976087918702,0.07209358963606388
27474,1,0.0,0.0835774710286806,0.06995753098379939,0.07206850478211625,0.0688839103288675,0.06959117757168845
27476,1,0.0,0.061622446939958886,0.06893335773317381,0.06555303929553519,0.052170211447404885,0.06111867057480941
27477,0,0.0,0.05822563926286145,0.049395323263393784,0.0558187550142603,0.05097215121615886,0.056664222575964464
27480,0,0.0,0.10176397983225585,0.12951848528705165,0.09189583149132687,0.09415383734965634,0.1013107727734454
27482,1,0.0,0.04544628409986205,0.034331044615482614,0.04257820394448842,0.05744852750180593,0.04598844061814711
27483,1,0.0,0.0496691413396661,0.05930918138242228,0.06953267527085079,0.057627167209811814,0.0675729538134399
27490,0,0.0,0.04722931772127359,0.05595915401469498,0.08808674086987264,0.09487810968714946,0.09251004092416963
27496,0,0.0,0.08542777818722182,0.07334315340877497,0.07345822832645832,0.06498971388317348,0.0730130345832979
27511,0,0.0,0.07279088733212985,0.06358063035309922,0.1025128196576976,0.08099420845196127,0.04041820430388316
27518,0,0.0,0.11027743392123578,0.1404023987582047,0.07935591176206039,0.07978229488177725,0.08441460171047223
27519,1,0.0,0.041978756251129234,0.01012173611649711,0.05121488463593847,0.05305642414056499,0.03402662425582781
27525,0,0.0,0.07077124898343959,0.06030304082236479,0.0653293890682374,0.05906947180012393,0.05828579447455923
27526,0,0.0,-0.041935312943092634,-0.02445778802139917,0.04838400260896507,0.04928192527711954,0.04822554136599094
27527,1,0.0,0.11235802902743819,0.140146434068688,0.10190682985181798,0.06974216582592603,0.08377745169143509
27531,1,0.0,0.028800876836431316,0.037797704401652726,0.06356910700740052,0.04336562860173191,0.05418037453032013
27540,0,0.0,0.036103522406444266,0.04758458107805896,0.06084397160114695,0.04654206747734027,0.07709330095448873
27541,1,0.0,0.09082736916512273,0.09291736888084551,0.08425484123940631,0.0689761007414208,0.08301524491223528
27544,1,0.0,0.06357003981845327,0.07309719274519194,0.07152920922729121,0.04624681992503531,0.059206863054099446
27549,0,0.0,0.052188238885503405,0.05493393940238857,0.05553857680242404,0.06436763250527795,0.05772262458825789
27557,0,1.0,0.0711565498390738,0.07550741200162421,0.06816874618402224,0.0690481660652439,0.053685630410383794
27561,0,0.0,0.09178976932765562,0.09260856928789381,0.07365355800487011,0.07564339226026813,0.07010207027419287
27564,1,0.0,0.07382435328849266,0.0617369965251284,0.06613905519965438,0.04431776450168963,0.06479426412721907
27578,1,0.0,0.09169908230199778,0.1009286326966514,0.07850558659890405,0.08518801280238106,0.07018086965604049
27585,0,0.0,0.12462305061823412,0.13212469728530754,0.08741887686066664,0.09744900575891113,0.10072371012214247
27589,1,1.0,0.09707310213846096,0.09456219318414266,0.10567664389537776,0.09548856149498638,0.08758318721092988
27600,1,0.0,0.07868760505003558,0.05084319472523752,0.12449780256895716,0.1211890199298316,0.14099936953309647
27601,0,0.0,0.027397434214647833,0.009259565882310701,0.05506577337988103,0.05862797270894141,0.06014747893737887
27611,1,0.0,0.1255647008000844,0.10391010079545848,0.10157042209844211,0.0859988433277042,0.09265444672089924
27612,0,0.0,0.07323593806866088,0.08189909793544778,0.09182525756206485,0.09584536048772056,0.10819219662381929
27623,0,0.0,-0.004864847591374316,-0.009725195073203713,0.0426809874501167,0.03651443363279571,0.0741961517494228
27625,0,0.0,0.1311019961147562,0.13176176544759388,0.07595239735532011,0.07207951585878192,0.09131636129315879
27629,0,0.0,0.09125530112735067,0.040854995274295175,0.0780815337198866,0.06821186174692247,0.03357419712912313
27630,0,0.0,0.0498547353152564,0.03244643572227125,0.06229338708585622,0.06123231670121899,0.0756714582298136
27635,1,0.0,0.07297076863362381,0.08346241191999154,0.08116591425929101,0.08308129658936955,0.0689217504651184
27637,0,0.0,0.08128407603163335,0.08271721210912213,0.0816330850286107,0.0695475025332955,0.0740237247356871
27650,1,0.0,0.08439271349559958,0.07300793869477576,0.1027447742379495,0.09911682257638614,0.08367266732213685
27652,1,0.0,0.08886940335886867,0.09245495485067315,0.08436497704059782,0.09784490656929302,0.08444027933539612
27653,0,0.0,0.04843424201008853,0.06176779401317797,0.07846528944914061,0.09582688777894915,0.07451449900066749
27659,1,0.0,0.06500950929367083,0.05728911708580729,0.06967397492829805,0.0752111118556411,0.08035022802014292
27663,1,0.0,0.06714856712256176,0.06582874650951744,0.05288494455048827,0.05119270183993014,0.0666652148226876
27664,1,0.0,0.04238299665323142,0.061139562934805734,0.06855396348845058,0.07429574921839019,0.06396940947992104
27674,0,0.0,0.013505852557792825,0.00023505903818840657,0.0915707258857941,0.08687191156338292,0.09287400283124785
27675,1,0.0,0.07892424238478832,0.10968952206150873,0.07967497730456877,0.09235935425300243,0.10042999963115724
27683,0,0.0,0.08361010822572314,0.09556197694892131,0.09536969673910548,0.09753827707483909,0.1074971650731914
27686,1,0.0,0.031003277985071964,0.03391408258955392,0.10229848829179963,0.06733744338714878,0.08104608232539735
27687,0,0.0,0.021787615298439506,0.008132063470893985,0.04533300657383575,0.048507779639313034,0.03172276932235619
27688,0,0.0,-0.027113140735841007,-0.0106184143576524,0.04389276930161046,0.07188992063463438,0.0649447930783184
27690,1,0.0,0.09178976932765562,0.09260856928789381,0.07365355800487011,0.07564339226026813,0.06785975193732649
27694,0,0.0,0.06748415157233892,0.07284945306280426,0.06131648913008525,0.0667345726906293,0.08016856747156254
27699,1,0.0,0.08075856053443081,0.06899337639811433,0.06860001854088305,0.06495764236258925,0.07571230703093797
27707,0,0.0,0.09712567828352925,0.06960929635539014,0.08319745525655552,0.08735222367104573,0.0671404642269952
27714,0,0.0,0.02483205607319698,0.035711743529332984,0.05240008964446985,0.07120236973769088,0.07729459347186901
27723,1,1.0,0.026185950031454325,0.05108918442346333,0.04690968465194736,0.03594093082439625,0.03356246840296764
27737,0,0.0,0.05252141042290266,0.044578620855626465,0.04379044636954089,0.02987270091727431,0.046205860816640625
27738,1,0.0,0.08379425720292755,0.09498166290118985,0.08162404594057726,0.03460903509519959,0.0973430672625931
27742,1,0.0,0.07749791643473852,0.0733824051276645,0.06959808411248158,0.08347011355154228,0.06766656332728482
27744,1,0.0,0.11515829077517983,0.13097340023624787,0.10461889962847727,0.10163331951691701,0.12936377613296135
27765,1,0.0,0.20739770146509334,0.19098146480729816,0.15239987478520106,0.1970926551638373,0.16431476573175208
27781,1,0.0,0.16110870556324702,0.16696088663168968,0.13701329327071912,0.12440865103538828,0.12168901609256577
27794,0,0.0,0.08901875758493878,0.08399966925645919,0.0679841913898716,0.0731299117147198,0.06068234159722865
27796,1,0.0,0.1402669940330911,0.12664831302687002,0.09179802671571283,0.07619071334374683,0.12362534329041468
27801,0,0.0,0.051612887541353666,0.0852013000246864,0.06490483610440687,0.057297602706065466,0.06704973634266854
27805,0,0.0,0.11555765880575809,0.15111121983638737,0.12423491894881447,0.1000633927489653,0.11243288123597346
27808,1,0.0,0.05212677023457252,0.04352594674113018,0.031166510427955468,0.03147004856897537,0.04698142468071204
27809,1,1.0,0.05137220275957759,0.035155984044426096,0.05918898289658038,0.05965694739873582,0.057527835929322625
27811,1,0.0,0.12300564057795185,0.1299269924320961,0.10470574449210643,0.10904714488614241,0.11012221992052396
27818,1,0.0,0.06605089646798531,0.0954230178111093,0.08207964058215056,0.08341240377071038,0.08824991909389039
27819,0,0.0,-0.01869360222636618,-0.004471597046956349,0.051550908874373774,0.06282159466481621,0.05419405105436325
27822,1,1.0,0.07922484922762998,0.07037984807347858,0.06814511142886263,0.0711535327652884,0.08210031226832236
27833,1,0.0,-0.006427247213765586,-0.0026232549491349566,0.05234591571301297,0.07947788519481534,0.0525577681265307
27834,0,0.0,0.0875612539101065,0.10108947920316239,0.09721002269449985,0.1106382662421415,0.09657810943494267
27835,0,0.0,0.05849289625459555,0.05642608238893495,0.04694285536085295,0.057728409448726425,0.057217462004957365
27838,1,1.0,0.05467940375412225,0.04248474015667808,0.041155467120015804,0.05221088187633929,0.05317347518116341
27842,1,0.0,0.08420834957204601,0.07693206112435125,0.09608595994330602,0.09373329912026966,0.08559207516426683
27844,0,0.0,0.07658486862512547,0.07368586914198283,0.06242688798287279,0.06291892601391849,0.06227528628936404
27850,1,1.0,0.14382456499043733,0.1437664548946322,0.08722286286290508,0.08566691943283626,0.10042394657058361
27856,0,1.0,0.024873007658674284,0.0453303306418443,0.08796478862593532,0.06658146799579746,0.11134035123613446
27859,1,0.0,0.024503120563515723,0.04080713901591643,0.0601463010516493,0.065921625805581,0.08268555070781758
27862,1,0.0,0.0835718036528079,0.09014205815065135,0.07426638631421989,0.08750736277892855,0.06601180227194954
27863,1,0.0,0.17687531686295918,0.2032826849446756,0.1367199822920668,0.12882113345814822,0.14744720447693038
27864,1,1.0,0.07372060655954887,0.058613137030002024,0.0654820432978287,0.06227768038494891,0.060350653506086614
27866,0,0.0,0.11743055679605002,0.10877511472855161,0.10716634757446455,0.11446472704812943,0.14003235169461417
27872,0,0.0,0.06704080350849934,0.05141739288503597,0.0678914956519162,0.06851904872018738,0.07257819972401451
27873,0,0.0,0.10270672286835274,0.10788306192144592,0.10910338516018175,0.1957946061365657,0.08288906696620832
27874,1,1.0,0.07437201685565356,0.07143069682214095,0.06621512593274934,0.07635301805425238,0.08395465375474126
27876,1,0.0,0.10002070576537775,0.1143399361868519,0.08243305330591957,0.12182238658688344,0.08255151376700541
27880,0,0.0,0.051909982750811545,0.0626349119915853,0.03202801269896488,0.03592108541149991,0.040983719682296894
27888,0,0.0,0.03823041271651193,0.055158992955035076,0.05160166069607358,0.06264049166183726,0.04030591823057507
27892,1,0.0,0.08588929534170922,0.1165066055247054,0.07603244810320527,0.09242229434076371,0.09946494993292737
27897,0,0.0,0.06857106913467391,0.05428723920452759,0.06406400266512101,0.06591999225102985,0.06631161527563624
27903,1,1.0,0.039719647767448414,0.03402234213826294,0.04313215355882297,0.04128989092808597,0.039202340589389234
27907,1,1.0,0.06087404946506758,0.0932265527650204,0.08057281977630273,0.10152372991402425,0.08320722823257765
27911,0,0.0,0.09980969616134346,0.14514272481622828,0.10903061581145768,0.10283520039353579,0.1473162884429345
27912,1,1.0,0.029979382913256136,0.03216134748497253,0.05723350431371209,0.06713697865055257,0.060537204211917044
27919,0,0.0,0.12863004464125144,0.12554139727205815,0.11122472782248359,0.10832909675136893,0.10309773571120212
27928,0,1.0,0.10084238679066179,0.12081049881041259,0.11765044096553592,0.12441173943106769,0.134471365350835
27936,1,0.0,0.08109071805069624,0.09716353521788942,0.0729627037482809,0.08787793005131395,0.08339757878648511
27937,1,0.0,0.07144140453325726,0.06466876644986148,0.057394980398555936,0.05280312943179639,0.07157436454618969
27941,0,0.0,0.1755401154730408,0.1763180462662649,0.1469015104692455,0.11339505044080223,0.10058796978780023
27946,1,0.0,-0.05438762803436148,-0.07229679140106626,-0.0453395770611319,-0.100426881379214,-0.043973924987372674
27949,0,0.0,0.06359946304478464,0.06711674678514848,0.06347321782266532,0.06962289494663326,0.06566735467200745
27950,0,0.0,0.13239501881895108,0.13667051503660282,0.11966437445391037,0.13342532800618556,0.10980474906127456
27951,0,0.0,0.04983246313117731,0.05393098535207218,0.034958204647477384,0.059412487710049575,0.044636603178079944
27952,0,0.0,0.04211958132373321,0.05528500968978841,0.05934968617627638,0.06965807171863482,0.06832626747918855
27953,1,0.0,0.06021978312605597,0.06713719092703686,0.0676804822958992,0.06968837564172746,0.05926221803488164
27956,1,0.0,0.040265741961866316,0.04066085370701994,0.05587511098141261,0.06170489225738859,0.05887731649385743
27964,0,0.0,0.09246305734676716,0.10054206431524529,0.055320636471997336,0.07761516089227292,0.07453927526119324
27974,1,0.0,0.04723751741867174,0.041577849680441516,0.0658334986311833,0.06507789379666706,0.0577787686038815
