customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,DR-Learner,CausalForestDML
41543,1,0.0,0.058825979615359986,0.07602941037564762,0.08402114114736245,0.0924161965393029,0.07937347122576233
41548,0,0.0,0.09234822391674423,0.0983639919926503,0.07754421552195534,0.07794857233611129,0.10045525366474552
41549,0,0.0,0.1857243235832692,0.18859193957440118,0.16810560290627236,0.14651477746777014,0.11183264015920057
41551,1,1.0,0.06900976089813546,0.06880590524899166,0.06699403755475686,0.061359796606988655,0.06507256129004685
41554,1,0.0,0.09390274254620412,0.1266212829859225,0.07464502295939564,0.07525428923016564,0.0693726436628966
41556,1,1.0,0.0711540189589554,-0.0030435906620776,0.06574797232306703,0.08167454440327254,0.08133944880187845
41562,1,0.0,0.07859688856182769,0.08742354150309832,0.07547091727670868,0.07508774889788898,0.09121476293905756
41564,1,0.0,0.06070249135707055,0.05190940257315829,0.062367234862757824,0.06820131183225127,0.05932687185611984
41568,1,0.0,0.08329714297881877,0.08738223921572373,0.07245673695484417,0.08208569655244063,0.06542756487355575
41569,1,0.0,0.08643460881922024,0.0812404289055174,0.07750823180338233,0.07575350200751335,0.08620693328383584
41588,1,0.0,0.05554401517075196,0.06674564177185846,0.054196492131135865,0.06304674437562471,0.06558186546755738
41601,0,0.0,0.11496718788947226,0.12576501895014172,0.10729394773983945,0.0965853076404744,0.09927713601077348
41603,1,0.0,0.09858321750134162,0.10665791986439117,0.0808505091342299,0.07624003933519125,0.08020860897055081
41604,0,0.0,0.08612453899833897,0.07896506905139582,0.06340851662268097,0.04296341696372228,0.07186831671274835
41608,1,0.0,0.04812658354441083,0.057724989859023246,0.05632775697564817,0.06081544201520048,0.0587115986182144
41609,1,0.0,0.09981197011931396,0.10859846241362937,0.0794782822643127,0.07783659254705332,0.08563020231940445
41621,0,0.0,0.09424712136429653,0.08712114335980803,0.09568945537639481,0.09078822136478182,0.0975189567763322
41624,1,0.0,0.09345695126170736,0.10729287419434089,0.09179588965662246,0.07034538646484421,0.07438503674088873
41625,1,0.0,0.051227191812765194,0.015596169280514438,0.06607813977106647,0.08270472484902353,0.07127534346135812
41627,1,1.0,0.09943249086452177,0.07932824379199804,0.08645111871827205,0.10026209799458685,0.09104557870483032
41631,1,0.0,-0.007491018392448867,-0.0177074012558497,0.046045036876515885,0.04717146402109804,0.028462760122387225
41634,1,0.0,-0.001171889222087663,-0.0015031874456540306,0.012435914769385903,-0.03423803727268609,0.026158577076022056
41643,0,0.0,0.10573139673938388,0.10816762934236034,0.09361015599907085,0.09788353081712717,0.10027494464974256
41651,1,0.0,0.06268723553245234,0.05826418658621845,0.05863676144600422,0.05761124814658616,0.04637280722956333
41656,1,0.0,0.07071753547269598,0.059343486100084664,0.06297587733703248,0.0664281508971254,0.06143213229072433
41657,0,0.0,0.02207011105132245,0.05241516002190094,0.013250924961101937,0.026990909938493103,0.04283575926077678
41659,1,0.0,0.04646318580101291,0.045349562421645395,0.03479658767916917,0.03741565577169888,0.04966764520444532
41664,1,0.0,0.0760282217490105,0.09311384001856737,0.08173333016997529,0.08351811609021226,0.08082552770001646
41665,0,1.0,0.13316523227747662,0.13984211235744565,0.14444964380015682,0.15070077737411744,0.12162462109682509
41673,1,0.0,0.1277878618617752,0.11630309047454634,0.09728435882065986,0.09737751068659448,0.11740295217272523
41674,1,1.0,0.052159005607068404,0.044063674971307976,0.0643688755624224,0.06526477350240854,0.07339433055355091
41675,1,0.0,0.08966293228098945,0.10138706375151427,0.08304939609216441,0.07291882080503342,0.0904103205960392
41679,1,0.0,0.0857840325394458,0.08417448245777417,0.09507167163005963,0.08692079047335519,0.09844449261562334
41689,1,1.0,0.20874501834855963,0.2643540763719382,0.17984390476469403,0.1554821492261268,0.11996460246865018
41698,1,0.0,0.05537266190735976,0.04658305662793483,0.07908513655216273,0.062190681413307705,0.07184214392905805
41700,1,1.0,0.15761895258065828,0.16613611355598046,0.12022830757281447,0.1291331885626197,0.11740922774227741
41704,0,1.0,0.16503954387528497,0.14497121724549147,0.09102242265718738,0.10088825923359528,0.0973984346993627
41708,0,0.0,0.13809102822358182,0.1524658403178283,0.14061678834963828,0.130895633730163,0.1068796666276527
41710,1,0.0,0.0795984784005342,0.08587922188424876,0.06683163201405448,0.058408155353383576,0.08067513554768971
41711,1,0.0,0.0532972983739205,0.03927996251200391,0.06357338912618894,0.08786209083455362,0.07659898053901709
41713,0,0.0,0.05947075450734371,0.022006738524940894,0.06937913002061599,0.07984734624874851,0.06801658933919488
41717,0,0.0,0.16102243178383957,0.19548185647615618,0.13929081081971595,0.10147690571348386,0.12057690029462823
41718,0,1.0,0.11589488182545225,0.11838628916909036,0.10472253907287803,0.09447900577320315,0.09351077863609916
41724,0,0.0,0.05568126265474432,0.02824006934787382,0.06922132361341998,0.0774716566444574,0.06877856812801672
41737,0,0.0,0.06475676535474692,0.029039301877367807,0.07222015495843663,0.10981705656364557,0.08820781085258234
41739,0,0.0,0.03514713331156874,0.031041974681179987,0.08076967856593023,0.07327379239702204,0.08153209149917504
41740,0,0.0,0.0657151270066712,0.0448806245859865,0.05302431243132211,0.05664551606682142,0.043475958405521674
41741,1,0.0,0.11131027419961388,0.1111042540177053,0.081973035481329,0.08627092490625976,0.07338457251447107
41743,0,1.0,0.06548251530727471,0.0743228611443306,0.07696024944617962,0.07102089383173497,0.07609874406579147
41745,0,0.0,0.08514319013762196,0.0777305897343124,0.07787603237919373,0.07653250991815083,0.09233016666086725
41753,0,0.0,0.0250671926807981,0.03350843924681916,0.06476902008631484,0.07924299484301399,0.08501310862071405
41776,1,0.0,0.09981521366677282,0.08986603892265034,0.10072745620603821,0.11389114622018832,0.0824589244877653
41778,0,0.0,0.1197989122327454,0.1138928495296865,0.07629556272680023,0.07514001335875956,0.07986955745195448
41781,0,0.0,0.04262282425954815,0.05531495628860725,0.05216398550118034,0.05737095637949806,0.05301819871464496
41782,0,0.0,0.06523645755989332,0.06964982036065465,0.06769309183247314,0.06038082173877721,0.06829759133405683
41786,0,1.0,0.09095991060161351,0.08704921012955846,0.0870517840186863,0.07967421452437096,0.08926418748932266
41787,1,0.0,0.056398404253440754,0.022566747616106636,0.03653482962017711,0.03241232166966866,0.039114050588196995
41790,0,0.0,0.04021515208801864,0.03930864951564453,0.008436383893073626,-0.0254355392252512,0.025210299588297964
41794,1,0.0,0.11714339590028933,0.1279196814177519,0.1040266922537171,0.062232244224204036,0.09632799241390624
41807,1,0.0,0.10738552213718182,0.11768713218146425,0.1063560696259417,0.11925952438923339,0.08965402325996302
41813,0,0.0,0.08824275025138684,0.048468271613224034,0.088927496279883,0.09629983192902021,0.10772541423909573
41824,0,0.0,0.07422742180119665,0.052450165946817895,0.07669328201064782,0.07997377532175098,0.08404336009996248
41825,0,0.0,0.05997718580568621,0.07022827913269607,0.06560906743498306,0.06287055413774259,0.07293271874873339
41827,1,0.0,0.09776067555651992,0.10730060472596457,0.09671267853359021,0.09356870640504993,0.0839851342967812
41830,1,1.0,0.05708683422213359,0.07090343647649672,0.07162128827232775,0.09384774913303709,0.07752995797381843
41832,1,0.0,0.039062693401006446,0.043657089246436256,0.05890680365671681,0.06363560282431577,0.06351319269887105
41835,0,0.0,0.11209872961554301,0.107867468382215,0.11145024663412792,0.10046723474084919,0.10096954866993228
41836,0,0.0,0.11466639029304385,0.11399262655682094,0.1145090072574086,0.10347326131073764,0.10903042981661877
41840,0,0.0,0.06892441680506495,0.07717868514568835,0.09306011042028003,0.10919578001235904,0.08850138231767356
41841,1,0.0,0.03489683255197101,0.012895637700678225,0.04060048048676802,0.06105269908757236,0.05693341144191728
41842,0,0.0,-0.004408686644661,-0.011324698450658408,0.026751525027806176,0.01776926629934681,0.022516429927157234
41847,0,0.0,0.11504772445198151,0.11599997751699352,0.09290459020432273,0.08917657929229288,0.09901421578725783
41852,1,1.0,-0.0009173930430216304,-0.024618472156642285,0.06553589783352239,0.0644643572439624,0.07264276541809417
41861,0,0.0,-0.01832756683063988,-0.0438961476301051,-0.018940677442477655,-0.02185915810423562,0.014157292326300074
41862,1,0.0,0.09423020732726956,0.0982882357171839,0.07648521315300422,0.08427502571561021,0.08154362749235404
41871,0,1.0,0.09310364225906774,0.09093316498295227,0.07669580613610942,0.08147568581557722,0.08611908455145996
41877,0,0.0,0.05232260651774204,0.0384677638788517,0.058650630166378295,0.0623706641255731,0.05870357110709887
41882,1,0.0,0.040355981010449085,0.04433942764504918,0.08248871504916316,0.07700241133787347,0.08157974287117761
41883,1,0.0,0.12708295240932127,0.12917452546416186,0.09658490191407543,0.12248744268665684,0.08521741402686114
41889,1,0.0,0.1278645128788888,0.11219299980315478,0.13054697532343174,0.12400632454710703,0.11861843803589216
41890,1,1.0,0.07611714734843701,0.07555613673005458,0.08579633131708152,0.08719432812227045,0.09956426621592265
41894,0,0.0,0.04553300295051638,0.03143951592209357,0.05765689512825619,0.0670472216156313,0.06176920643263389
41895,1,0.0,0.06209297075939013,0.03922496157002345,0.07912838307866202,0.08341605480408604,0.09312557449039925
41896,1,1.0,0.10252658665887975,0.10382006233653844,0.08986967652394279,0.09004368247110811,0.08306019237973532
41897,1,0.0,0.04182534713828555,0.041694785739515336,0.0487690366295464,0.05565331292263528,0.06163421174920989
41898,1,1.0,0.18123527025488867,0.17923815581991942,0.12597743997696992,0.10618366006028891,0.10565970680639131
41900,1,0.0,0.09924565884895296,0.09108736069470695,0.10914109593295826,0.09275705922800562,0.07978350180445595
41903,0,0.0,0.09761507568710248,0.08908608941409686,0.09255530075962405,0.0799573783397689,0.08139713380170782
41904,0,0.0,0.0896695494368724,0.08009371876013904,0.06244212943659398,0.09077826339309601,0.07492767998176457
41909,1,0.0,0.058627657978537195,0.052166863300982115,0.06601439213450655,0.06946823532476518,0.05206790228401235
41913,1,0.0,0.04576515293288491,0.06396470230501958,0.05691801476116435,0.06870513248502172,0.05811696549088945
41914,0,0.0,0.09776067555651992,0.10730060472596457,0.09671267853359021,0.09356870640504993,0.0839851342967812
41917,0,0.0,0.034291958892080227,0.039837118637804536,0.08615314411879343,0.07769160617800056,0.09581976172439564
41919,0,0.0,0.01622125118223114,0.013781312643673896,0.03956485849146289,0.05141388288142599,0.038023681666676815
41933,1,1.0,0.08736610254457643,0.09633999164738441,0.08162343797452762,0.08453021368891617,0.08095622552339932
41942,0,0.0,0.05378867776807175,0.05587756916245021,0.05183536839372775,0.04437840995181924,0.0652057099002458
41945,1,0.0,0.17228293890348056,0.16232357115005752,0.16643727217614626,0.13590188213969628,0.1168864920519156
41953,1,0.0,0.05818455234167097,0.09753837033813528,0.09206080019559795,0.08870225434319917,0.10695153979914213
41955,1,0.0,0.08576098906840095,0.07819466267141897,0.07085465740884257,0.08476633283090425,0.06390950775986823
41962,0,0.0,0.10234102454595485,0.11046090915987017,0.11476246167864892,0.15116055665171244,0.11026253326658594
41964,0,0.0,0.07567197234917458,0.06486288655684505,0.06147520531969679,0.07313816111606704,0.06426736964798041
41974,1,0.0,0.10219138000961867,0.12546697187638461,0.11019731505617228,0.12312978968788765,0.09211259895485531
41978,1,0.0,0.11441093903210864,0.10374450313328273,0.1445627554749877,0.10861554291091827,0.12494743741475417
41983,0,0.0,0.13741154189450006,0.13669469877474494,0.09500101750795079,0.09913056417706474,0.09470210831993084
41986,1,0.0,0.10405876098419217,0.10503863365917626,0.08347033422595906,0.08528498472291274,0.09015456158910887
41987,1,0.0,0.07103514204138196,0.05498085568048047,0.08081199728345625,0.057614613715783525,0.07536833430308366
41988,1,0.0,0.08759818192071125,0.08595828971353864,0.08041579595904594,0.05891920648744128,0.08193754215320988
41991,0,0.0,0.07174849022441193,0.06342970798281375,0.056224572203897316,0.05716381804905114,0.05095643236325381
41992,1,0.0,-0.010002496530028077,-0.009417867399078128,0.03948516864777946,0.04576182827821145,0.07792304895160779
41993,0,0.0,0.03570411457021899,0.06709452986415126,0.10052940671665053,0.088609350493726,0.08584387264795082
41994,0,0.0,0.10787616130176698,0.12200940377664435,0.08921526572432403,0.10517020315955927,0.09643436537052413
42010,0,0.0,0.0254222338502645,0.02591168132007604,0.02697643673221819,0.025207651145677027,0.025789703983279195
42021,0,0.0,0.09612511886147482,0.06346479405816216,0.08160802144042378,0.07757493778033832,0.10070750886396179
42024,0,0.0,0.06757055256818328,0.05519109115414421,0.06585380986313376,0.052508941018767796,0.05094998144592687
42025,0,0.0,0.044169612982154965,0.004833287497248012,0.0699069057129379,0.0704581878574606,0.08541918124891228
42026,0,0.0,0.021504432625571612,-0.0024162755485779563,0.005829169988512675,0.0070954751306828365,0.021263044770247024
42027,1,0.0,-0.011569613167527804,-0.029194297735048114,-0.008144256301943632,-0.044122600176214284,0.019061828545356554
42029,1,0.0,0.05427987814362861,0.05382726089642972,0.05803953973058337,0.055881781667126006,0.05005098556109504
42038,0,0.0,0.08987493162094794,0.09258469617578424,0.06935035323861805,0.0759495744060267,0.07117031004669006
42040,0,0.0,0.04616455342217462,0.03657416069762602,0.059463173865699395,0.05704524052383268,0.056514735044831094
42042,1,1.0,0.0641103617180993,0.07382400409242557,0.06836406052097208,0.06694359488671635,0.05851375315527745
42046,1,0.0,0.09040308045217639,0.11775381754902599,0.07272778554571471,0.09112916261802503,0.06521617039651377
42051,0,0.0,0.05079065150284031,0.030099243834817227,0.05564320014174813,0.06122672237723225,0.05649926007715212
42055,1,0.0,0.1372164341757029,0.14603695519389176,0.10965455152673009,0.10174475036245477,0.11021514474650033
42067,1,0.0,0.09981197011931396,0.10859846241362937,0.07876949153010987,0.07567226789810835,0.08527485977469353
42069,0,0.0,0.023098466462311215,0.03846313238857284,0.062184951764433616,0.06600387761759206,0.07071116698218934
42070,0,0.0,0.03567765802029822,0.04230437104310715,0.05742414878771209,0.06719778375482982,0.06214569947017086
42075,1,0.0,0.005540708816609882,0.0015851695857536097,0.025231036094628817,0.02654251767863073,0.0359955028731416
42078,1,1.0,0.04424569642087234,0.07494518294630287,0.054400448850134966,0.06555815122126597,0.06001962373468682
42082,1,0.0,0.07894579324720384,0.07975832483780258,0.09155383883233648,0.0924325046043187,0.08505871489595523
42083,0,0.0,0.08573824918685563,0.09644389225090418,0.09419720119668697,0.12369895886168206,0.0891258607929199
42084,0,0.0,0.043643213448091786,0.07821700903728823,0.08436605467652665,0.0781357090360474,0.08381110981938551
42085,1,0.0,0.053677621781189566,0.034637804616230256,0.05827674463861984,0.06923133149334502,0.0621155264927217
42088,1,0.0,0.07066247561694591,0.04816471533963665,0.07250406800260784,0.08315683396236867,0.09099067753586453
42092,0,0.0,0.10934600684243856,0.13339987478181203,0.09737702978495763,0.07791086937957913,0.1208876980983185
42095,0,0.0,0.09603628887698193,0.10618529675399173,0.07018244868373585,0.0753380456474575,0.08372303480401318
42101,1,0.0,0.06023718051985208,0.05128725942868058,0.07533467282099032,0.08215798865325585,0.07639262764424712
42103,1,0.0,0.06353434100621931,0.059962880502167124,0.07349181845954353,0.06476243701728251,0.06768866370333146
42106,1,0.0,0.06093992352192494,0.09157694657923136,0.06793913273675309,0.06862845869051615,0.07433804157473942
42109,1,1.0,0.1164349640681911,0.08976470508414114,0.10949244131496454,0.10407558348910888,0.07455233670623346
42115,0,1.0,0.2013356925049065,0.2150660442323133,0.16762949184910952,0.16561732268444573,0.14652123283561513
42122,1,0.0,-0.010286763419071782,-0.0037070544111789394,-0.03556706060497213,-0.029967409828051773,0.0190083772585028
42125,0,0.0,0.05777595242910402,0.08340554758346067,0.06147256181555699,0.06147756179784385,0.060158320121758445
42130,0,0.0,-0.04065604767608905,-0.04011444718190346,0.04521699867549001,0.02644033141512221,0.04357431852728584
42142,0,0.0,0.10604779297314465,0.14695105185564883,0.10040019564486771,0.13907618948030767,0.09369867768385098
42146,1,0.0,0.10692748394781566,0.10244032908556505,0.09783667564543065,0.09816026701069631,0.1134607927296831
42147,1,0.0,0.07779473829575935,0.08401020678346095,0.0792834652428745,0.08567918198426495,0.08153559818028212
42150,1,0.0,0.05730863761364994,0.057105586686741275,0.06036307914059205,0.06387462568730924,0.06013947775065968
42154,1,0.0,0.10253431232720905,0.10256274133299487,0.11337687210956826,0.1200512060223777,0.08846749648153354
42155,1,0.0,0.17545663940861816,0.1986456770323534,0.17156512327561957,0.14832225489465323,0.1509272309113172
42158,0,0.0,0.06354488005207447,0.05757601859769772,0.04668896373012618,0.04478628527695991,0.04281355912631277
42159,1,0.0,0.06075150770921585,0.04618517229984826,0.05442773443730467,0.06154179766546014,0.05418097974111625
42166,0,0.0,0.019791304726670095,0.019530710670492973,0.05205740412837127,0.06740838979492536,0.07106419630833025
42167,1,1.0,0.01785729956242818,0.026890378842475166,0.044977270196540915,0.07430237197701466,0.04169088976450036
42168,0,0.0,0.05354219885210075,0.035601714464934986,0.031051886999639462,0.02349109755445451,0.03299734549047263
42180,0,1.0,0.134788496699088,0.14354872839666116,0.09353609804438864,0.09289523285605236,0.09799729156815794
42181,1,0.0,0.07408146745616381,0.06712885593543061,0.05778436912248505,0.07489227382925218,0.05275641468857971
42182,0,0.0,0.05214560298989713,0.04385983039780139,0.050280834554186166,0.054038103302420086,0.05060792067158416
42183,1,0.0,0.040436618623699905,0.04363523269823094,0.05685449714919483,0.06450485655258942,0.04691532366670437
42187,1,0.0,0.023044446745646638,0.033077766064588246,0.06831549036970198,0.0760422949115694,0.06068142671145318
42191,0,0.0,0.05914403570788562,0.05399472055303327,0.0463759653077542,0.039679482222024796,0.043685267828651446
42213,0,0.0,0.08315477900072228,0.09540698215281077,0.0736402520387863,0.08471073936053788,0.06603868069003871
42217,0,0.0,0.1049250222954113,0.1233757788850078,0.07899151821904876,0.06864987651852171,0.06827387959134411
42222,1,0.0,0.07193584042983264,0.046155652958874,0.06788779069314425,0.003227632600825833,0.08049246296223378
42225,1,0.0,0.11616301998027839,0.14179235061056789,0.09773109772332017,0.12182001109382973,0.09633299061556175
42231,1,1.0,0.11910559229773063,0.1318879393218629,0.09903900165102471,0.09731578777632079,0.09108656654802086
42236,1,1.0,0.04646318580101291,0.045349562421645395,0.03479658767916917,0.03741565577169888,0.04966764520444532
42241,1,0.0,0.06264600289030797,0.04576715308700052,0.059477407175811334,0.07450978362869695,0.05472193206061906
42246,1,1.0,0.14845679957870747,0.1666480538225297,0.14530720050464,0.15907170320525255,0.10179460563104578
42249,0,0.0,0.05574599809961436,0.050273391751522234,0.07457500237097228,0.14351391347506598,0.10065069606590428
42259,0,0.0,0.07133467360782045,0.060475585877059826,0.05747506403315662,0.05134251655710617,0.0389952041974715
42261,1,0.0,0.06815880273728592,0.06935646071456478,0.10018790763795092,0.1207205668961684,0.10582785252716419
42265,0,0.0,0.13098081442617673,0.14568232844836662,0.12678544473815198,0.11744895972257895,0.11191900621630986
42269,1,0.0,0.09788392343798726,0.10464133683947231,0.08240573948874383,0.08971361917053197,0.08318191484790353
42273,0,0.0,0.13626287698386155,0.1413674998130661,0.1125996891062681,0.09056155750703906,0.09255327265859682
42278,0,0.0,0.060878208369555056,0.05975506222422898,0.06614419430869498,0.06385957190458749,0.05913093730288054
42296,0,0.0,0.05196349996253387,0.05849886046985675,0.05886148141736894,0.0649191688800996,0.06161283937963845
42298,1,1.0,0.075817388928764,0.08391933869791031,0.08076938223947872,0.07614692536852077,0.08196332040097365
42306,0,0.0,0.03417978216639833,0.019429003200607933,0.052516720614972714,0.04434481213613811,0.038497567947682595
42310,0,0.0,0.06991570282484687,0.06842542034954668,0.07237379938616331,0.07681219939869195,0.0593308452710898
42320,0,0.0,0.07213651868878934,0.049422732225539834,0.058868541754559765,0.0629020849458268,0.08755035272314585
42326,1,0.0,0.1385729081080267,0.13474903222860982,0.08139279670935198,0.0747458029610522,0.08757193137946785
42331,1,1.0,0.0358206234363031,0.030677511781106004,0.07478926092243823,0.07689226770019322,0.06786070928475953
42332,1,0.0,0.02196444707787734,-0.004225998181322382,0.05015794903116097,0.04292477287121905,0.06555273266674243
42343,0,0.0,0.06198643202012576,0.077326136656505,0.06197564878622376,0.0661481269225356,0.07187264986023427
42344,1,0.0,0.0499535523827338,0.029838961026902616,0.055783090599543776,0.06225816063002512,0.07171138133103667
42348,1,1.0,0.12158021324796847,0.07226617912997853,0.0843047456428131,0.10221863661565639,0.10520028841131397
42357,1,0.0,0.037848436830731844,0.03644674281889665,0.05712659412651133,0.06915380496029966,0.06575157824539554
42358,1,0.0,0.03668775684729749,0.040303152877291346,0.052724910626109775,0.06217114085651245,0.0477701441607663
42360,0,0.0,0.13173923463481346,0.11490741069418552,0.08139331768694477,0.08863012805098158,0.06749090426967021
42361,1,0.0,0.052431154816910866,0.04420040635403211,0.03204882943663715,0.03648709064662591,0.034687230373625394
42364,0,0.0,0.07528747167393188,0.07781937766990699,0.09321138999039244,0.09972241953165152,0.10033965905675883
42366,0,1.0,0.09670892308465524,0.07943655462278434,0.06644333453647683,0.05337328443978382,0.08070991764647666
42368,1,0.0,0.07437574678695333,0.09627401958435397,0.07392355343388154,0.04102708261017252,0.06091869632759349
42369,0,0.0,-0.0035942217103548946,-0.018292561693651205,0.009960416556754144,-0.016297026743177016,0.02226265634163503
42370,1,0.0,0.14907220794453796,0.11551197302504618,0.11069913031718472,0.12291121743503437,0.09985616349449743
42373,1,1.0,0.13517426814427427,0.10060426313039811,0.10671065517256483,0.11875394107402697,0.10811695693946904
42379,1,1.0,0.1241359202347178,0.11726507035446308,0.08106311503269395,0.07422370407018308,0.09696113530221949
42381,1,0.0,0.07102359246134142,0.08128871168300941,0.06892193910581425,0.06289537044658142,0.06929925208681087
42384,1,0.0,0.013002718739785618,0.0027291925757779445,0.04507274558782287,0.04168128556185268,0.049396732216026175
42385,1,0.0,-0.02601378934390927,-0.07673840435779843,0.023999966911322505,-0.02468933309124349,0.04448718478072985
42393,1,0.0,0.08707800867549145,0.13474434304099003,0.09272369160598903,0.1002728442853076,0.10775060698542481
42399,1,1.0,0.07397661191676752,0.056802628399756236,0.07880945979451526,0.07310943688232528,0.08350231047404842
42404,1,0.0,0.0848891606737806,0.10535746399158735,0.09462288392204107,0.0946715853938826,0.10454266113088549
42416,1,0.0,0.06423442943907877,0.04653840258650234,0.05760922697941331,0.05960289823250735,0.058313951897833005
42422,0,0.0,0.013269473303722634,0.013167346752830017,0.04793252004161011,0.03174794277528717,0.042282190533967846
42425,0,0.0,0.02038841084575363,0.045143214462115416,0.0574427104761962,0.061236212158383735,0.0546205911806784
42442,0,0.0,0.07181868992256699,0.059756343077334906,0.07075253378080068,0.08421613562662959,0.08245860924594134
42449,1,0.0,0.09972862301765895,0.07400479488266082,0.07625327024725065,0.06776958501912915,0.10145764043509593
42471,0,1.0,0.06832002680919574,0.03604083634710212,0.07359124157213928,0.07885918354539262,0.10058113622780349
42478,1,0.0,0.09916964934580938,0.11549926241224204,0.09126434075557348,0.09078808595661063,0.09616206952825605
42481,1,0.0,0.07164124000103432,0.06659495954271012,0.06296123118060551,0.06732601460336966,0.06055984146884381
42482,1,0.0,0.10437526046310647,0.10424688296628462,0.08247575399762061,0.0709618538366298,0.08655513565956927
42484,0,0.0,0.06523887056392108,0.0459925072660841,0.07188032019468807,0.07084378559806863,0.06746252081199733
42486,1,0.0,0.03585418670598578,0.0351714484376437,0.03609389020667401,0.035179195031057646,0.03682872936490278
42496,1,0.0,0.0922802565199465,0.10999262121682613,0.0937756233465418,0.10039159885305844,0.10359180441388895
42498,0,0.0,0.05247613037521697,0.0463845876536709,0.055322833506178504,0.06920099666912614,0.06695128760914172
42502,1,0.0,0.08295968205088594,0.07885552092997197,0.08332739404970303,0.08077917995119054,0.06986682512684585
42509,1,0.0,0.04645190583051588,0.03242615580330743,0.04215962739020722,0.03459737891366287,0.0635756558236593
42511,1,0.0,0.014535456891357088,-0.0036009662161773093,0.05353873112301008,0.05461141352778304,0.055373073699563145
42515,1,0.0,0.09274010129097074,0.0932360870155973,0.1058024871204731,0.11929530423669091,0.09703255815251952
42516,0,0.0,0.07806934231401992,0.0719412050260469,0.06627683668682341,0.0788385913224361,0.08227656465369826
42518,1,0.0,0.05411207515920441,0.05470247366671911,0.061119960925533484,0.06674490660846583,0.06234716594201008
42525,0,0.0,0.1446085609640605,0.16960033767587723,0.14669318379393553,0.12025224839865829,0.10067658734819154
42532,1,1.0,0.08418163835708499,0.08228260064231331,0.05032701763966467,0.06649579858491508,0.08505467848547554
42548,0,0.0,0.08645830510882173,0.08455435338182202,0.06789236158195443,0.0685881457558619,0.06974085581553187
42557,0,0.0,0.12478604812659766,0.06506370884064949,0.086683106336387,0.11604297835927667,0.09918630370379453
42570,1,0.0,0.08395208684889835,0.09469749198771843,0.10256648716368638,0.11992770342724118,0.08580530968191162
42572,1,1.0,0.05827990388373612,0.05988404553933378,0.07480178889243025,0.08128623078659228,0.07209623794453758
42577,1,0.0,0.05160184580627478,0.03784769567096383,0.056847637041058434,0.05643640302129077,0.0530510524572638
42579,1,1.0,0.0756734046458782,0.08877568655582696,0.07505537032456716,0.0757969342920055,0.06903330979161902
42580,1,0.0,0.08705668903126398,0.09322459198150879,0.10587059685302694,0.09717038917144562,0.1049942796498697
42582,1,0.0,0.07318905053733185,0.09707179069338119,0.06006289558279044,0.05805567723955681,0.06117529920819338
42585,0,0.0,0.08763471706528742,0.09194291491456547,0.07437779779193207,0.0701529733844562,0.07142479004477774
42588,0,0.0,0.12372871629873494,0.1241947032591214,0.13348147958474577,0.1208448002579469,0.12575951031732316
42591,0,0.0,0.08012623511655917,0.09375187141337639,0.08512284788065294,0.07114683949710385,0.09421894710655697
42593,1,1.0,0.07030618120936163,0.07687123479071246,0.08275611391489765,0.06459242172886491,0.09361947710725617
42594,1,0.0,0.07379258165641384,0.0781594416247356,0.07603364999803074,0.07378330891924317,0.0931131870963389
42596,1,0.0,0.10679378874637618,0.12972365318703763,0.08351374416068298,0.07982080120251026,0.08687233273304688
42606,1,0.0,0.08093933701786168,0.07450087746922981,0.072453689465828,0.043425555609720806,0.0853623116819243
42611,0,0.0,0.07187431328510935,0.07713470658123023,0.10014659598328635,0.15801533872226906,0.10852969816073837
42613,0,0.0,0.06240395244326523,0.06905590115600314,0.06034606325660616,0.05766297277092724,0.07848425905568987
42615,1,0.0,0.13579203057145184,0.12686868275778648,0.13584116741862662,0.11067097271380286,0.10775476808049246
42616,0,0.0,0.08825699617459377,0.13607560040582578,0.08883665066181137,0.10069787360640277,0.1057210245552375
42617,0,0.0,0.14206573040372047,0.15814784582461852,0.11261107033581039,0.11517559897281568,0.11034413810386932
42618,0,0.0,0.06295555034892142,0.050640324775876426,0.07299033606661018,0.07455110318113638,0.07490223380739922
42619,0,0.0,0.06183196202995633,0.03390709039071607,0.06777238523919854,0.07386427724605364,0.05319721990038122
42621,1,0.0,0.08049637283761107,0.08797539369078004,0.09184059791500566,0.08489094089538812,0.10378221191812502
42624,0,0.0,0.09457659910800717,0.10299200681597281,0.07502241567209747,0.07580214082944738,0.0882106158310719
42627,1,1.0,0.08179727042502101,0.05739107144243068,0.060165048663159956,0.05622135930133325,0.05786258026922325
42629,1,0.0,0.06866084041749596,0.055841697822181985,0.0866284595162255,0.0831894180758503,0.08993824313538452
42633,1,0.0,0.10738552213718182,0.11768713218146425,0.1063560696259417,0.11925952438923339,0.08965402325996302
42641,0,1.0,0.17543702958852517,0.19171299899904037,0.15234277121374035,0.13116029284065236,0.12776065739815762
42642,1,1.0,0.15931748468571882,0.16681364630060574,0.14564568872896672,0.10903609160376165,0.11030984508077597
42643,1,0.0,0.05996826893509626,0.04560825029165182,0.053383234826168004,0.05706438852823799,0.03640364180725576
42647,0,0.0,0.09740995951328413,0.060879299966318856,0.07614845981767898,0.049867006948293276,0.09472002556532456
42656,0,0.0,0.08056409226653727,0.07318633487806137,0.08155282632390062,0.09211917370369495,0.09413044031299542
